eeg_id,expert_consensus,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
3486449083,LPD,0.03811025,0.46407866,0.19611104,0.04876102,0.052204344,0.20073472
40748672,Seizure,0.35406104,0.23510218,0.3248619,0.0039053138,0.003446281,0.07862326
3255816561,Other,0.043143626,0.006162033,0.00036195957,0.0040139295,0.006530024,0.93978834
4104047693,Seizure,0.5876575,0.004778656,0.0057602553,0.022280842,0.049598567,0.3299241
939001519,LPD,0.024938358,0.75650537,0.025456958,0.046184003,0.006817319,0.14009802
179449646,LPD,0.16946432,0.54787594,0.00861567,0.053845577,0.0025738017,0.21762472
1735082541,Seizure,0.964398,0.002764723,0.0013384483,0.0077437186,0.004881022,0.018874079
1362020170,Seizure,0.97416854,0.00244072,0.0016993015,0.0049017025,0.0030323314,0.013757329
921278492,Other,0.15817387,0.16163751,0.2875858,0.051814795,0.0325365,0.3082516
985150388,GPD,0.061496686,0.087413296,0.5332237,0.009088498,0.091938704,0.2168392
3264018874,Other,0.16627757,0.1864983,0.0016268729,0.021070777,0.0017386865,0.6227877
3575372862,GRDA,0.00042089928,0.0003299501,0.0010765663,0.016583689,0.93718404,0.04440493
658288215,Other,0.2705684,0.0090587055,0.007932817,0.020284334,0.13426091,0.5578948
848986991,GRDA,0.0034277884,0.0029114187,0.0007455635,0.036082212,0.5204296,0.43640342
552331214,Other,0.17631696,0.02398069,0.007832144,0.0074241627,0.03383833,0.7506077
921601291,Other,0.30116343,0.116592154,0.003168018,0.026320418,0.0045360425,0.54821986
1855470930,Other,0.0025837705,0.27116853,0.0032685879,0.026504915,0.0014558943,0.6950183
1798323479,Other,0.030983143,0.0077488464,0.08143828,0.0026468555,0.01365604,0.86352676
3022291213,Other,0.011498394,0.02455337,0.0324349,0.014871189,0.094687834,0.82195425
1626111670,Other,0.02837509,0.0014145001,0.026132168,0.0018506729,0.00041549696,0.941812
3047635855,Other,0.0013144768,0.0026580868,0.00304474,0.013276202,0.018372223,0.9613343
1857606803,Other,0.03310559,0.051484186,0.02676589,0.053025294,0.20258857,0.6330305
2741156692,LRDA,0.0068825227,0.41442502,0.00025654575,0.4901371,0.020884333,0.06741448
2434944531,Seizure,0.85338736,0.06317947,0.009662871,0.0031971138,0.0021648512,0.06840833
3800016170,LPD,0.018943999,0.67958826,0.17853357,0.01361646,0.011740686,0.09757699
2803946460,Seizure,0.35983726,0.098895885,0.0719686,0.03784236,0.23886181,0.1925941
1162907954,LPD,0.011391378,0.4275546,0.004821009,0.1300589,0.02258184,0.40359226
4129618193,Other,0.005802268,0.011590438,0.016408896,0.013138525,0.4210259,0.532034
1521568290,LPD,0.012701148,0.9622142,0.005357449,0.0026207413,0.0004484569,0.016658064
2168453388,Other,0.0033591266,0.0024005244,0.00223895,0.022404572,0.2792126,0.6903842
86185603,Other,0.013429209,0.026451359,0.0015205927,0.2131589,0.065827414,0.6796126
3832378737,LRDA,0.010870431,0.1632312,0.016586844,0.480719,0.12831262,0.20027998
4237848483,LPD,0.01369064,0.9464208,0.00087081204,0.0056269336,0.00020644342,0.03318445
2405428338,GRDA,0.0035675252,0.003995877,0.0040817456,0.065928705,0.8325066,0.08991955
2897296040,Other,0.045187593,0.025449798,0.002495381,0.012934501,0.010712173,0.9032205
4021475377,Seizure,0.8696497,0.014574757,0.0028458547,0.010694396,0.0152292615,0.08700603
1309740482,Other,0.09525875,0.18718182,0.25457197,0.02476444,0.028464418,0.40975863
4191924776,Other,0.07776834,0.020486975,0.07065532,0.011359634,0.39221808,0.42751166
4099888627,GPD,0.028329615,0.04947956,0.50663036,0.011144294,0.1476595,0.2567567
3681836083,Seizure,0.45559072,0.08916792,0.39820087,0.011475443,0.008379911,0.037185106
3807918346,Other,0.043130927,0.003200723,0.19636218,0.010590559,0.2945285,0.45218715
161019243,Other,0.0016929908,0.020035256,0.040916536,0.004009245,0.00060828106,0.93273765
3993339574,Other,0.27626485,0.01725579,0.015325292,0.07915032,0.23050871,0.38149506
2471004066,Other,0.014627238,0.0953703,0.055941183,0.0136892935,0.09897653,0.7213955
309342035,Other,0.069367446,0.07934792,0.0002535639,0.26214096,0.00034103382,0.5885491
2793414856,GRDA,0.25965488,0.08078406,0.032709178,0.053768497,0.33806598,0.2350174
3028832723,GRDA,0.0017287044,0.00807709,0.008931711,0.050469436,0.6855084,0.24528469
2249103126,Other,0.0014899439,0.0006758024,0.07775996,0.00018070953,0.0020947312,0.9177988
3434218892,Other,0.3146146,0.013267108,0.01270469,0.031425092,0.22638994,0.40159854
463418239,Other,0.05112935,0.015301576,0.015961288,0.046954997,0.18333735,0.6873155
80952273,Seizure,0.6161688,0.107820615,0.0013923668,0.05434264,0.0018788984,0.2183967
2404961857,Other,0.018391268,0.015745634,0.013202337,0.01287872,0.010318911,0.9294631
3496196997,GPD,0.021408185,0.067727946,0.828469,0.0011688696,0.023056997,0.05816901
3635861314,Other,0.043695055,0.029729946,0.026258638,0.03518076,0.35698012,0.50815547
1470287332,GRDA,0.012710568,0.035639774,0.24586174,0.09066419,0.34383857,0.27128518
373987935,Seizure,0.45327544,0.08448857,0.0018113239,0.35295767,0.0009042325,0.10656279
1734916251,Other,0.0036036377,0.19363306,0.0002914685,0.0070904675,0.00042065253,0.79496074
1111268168,GRDA,0.030821588,0.0006566591,0.12516001,0.0028654172,0.5800335,0.26046288
1026607406,Other,0.023984667,0.052403685,0.10693491,0.04306109,0.07261343,0.70100224
2722809500,Other,0.022985058,0.0676195,0.1124269,0.22528696,0.27180848,0.29987305
1172394549,Other,0.184692,0.009790282,0.053924527,0.0046195416,0.023343708,0.7236299
75373657,GRDA,0.015757969,0.0050943713,0.0155149195,0.012408204,0.7770767,0.17414777
503633793,Seizure,0.47556883,0.003884664,0.043342184,0.02364914,0.14597452,0.3075807
2571848632,Other,0.0066097546,0.014593328,0.001142646,0.0426384,0.07135112,0.8636648
4045760041,LRDA,0.0013441619,0.0021317834,0.0010696223,0.8302073,0.15418026,0.01106688
1426024750,Other,0.04570318,0.045342013,0.3938186,0.002535543,0.01692093,0.4956797
669375034,Other,0.11025319,0.030758826,0.0019350272,0.053256795,0.050420072,0.7533761
1391216195,GPD,0.013523835,0.16771112,0.5374003,0.0056834933,0.03390157,0.2417797
472579406,Other,0.0040852455,0.0048031816,0.005101617,0.0033127037,0.0028453215,0.9798519
2345046014,LPD,0.148211,0.5491569,0.002977661,0.05911103,0.0014342127,0.23910923
3663073243,Seizure,0.660452,0.027729813,0.0076498557,0.051188305,0.009289896,0.24369012
3965487042,GRDA,0.02908781,0.016608544,0.01498858,0.014897809,0.5875983,0.33681896
4152256712,GRDA,0.003145592,0.0021751437,0.0024228862,0.21456067,0.6752884,0.1024073
470470701,Other,0.04087409,0.16677913,0.0014084444,0.22097938,0.018474378,0.5514846
1303727381,Seizure,0.8699761,0.004139699,0.011111119,0.005767067,0.008449892,0.10055611
1578181270,LPD,0.029538613,0.81581825,0.0339062,0.016455889,0.007131168,0.097149864
1548257055,Other,0.004680657,0.1738586,0.0017054521,0.033268783,0.0005512704,0.7859353
2474102571,Other,0.00534016,0.027817173,0.069368206,0.02283347,0.43001422,0.44462687
3605329953,Other,0.028363384,0.004291345,0.0195704,0.0069372994,0.021090178,0.9197474
2154637942,Seizure,0.49330598,0.04605454,0.023135839,0.046924375,0.09158536,0.29899392
204212287,GPD,0.0052642156,0.004782769,0.6471494,0.00012548392,0.00024152575,0.3424366
2730245112,Other,0.16646336,0.0049727787,0.03700113,0.018256186,0.023681449,0.74962515
2148709110,LPD,0.002307285,0.9495385,0.0013990254,0.0028015033,0.0005891027,0.04336451
2982805170,Other,0.0012129046,0.0023919898,0.001977739,0.010148306,0.042761333,0.94150776
57513874,Seizure,0.36066622,0.022201149,0.2619031,0.0032067853,0.017971514,0.33405125
1256215657,GRDA,0.010410889,0.0005263636,4.6635614e-05,0.0241691,0.9507026,0.0141444765
895852443,Other,0.006551762,0.4158975,0.0036816425,0.13421005,0.008375137,0.43128395
4137909525,GPD,0.27774686,0.0024253675,0.34513462,0.0030786882,0.09075177,0.2808627
3429058890,Seizure,0.9202695,0.0037703796,0.021215932,0.0021820015,0.01869254,0.03386964
3013615293,GPD,0.021087106,0.081058405,0.6301273,0.0034556307,0.024546662,0.23972481
3957673122,Other,0.14002119,0.005848715,0.0007631688,0.0018561997,0.00012455354,0.85138613
2357435676,Seizure,0.60257685,0.09426937,0.023079507,0.17528836,0.0247638,0.08002214
161539707,Seizure,0.9935261,0.002019698,0.0009197508,0.0012056499,0.0006927901,0.0016360591
1420432980,Seizure,0.6181812,0.011829528,0.026800873,0.0027206393,0.01548789,0.32497987
322552096,Other,0.19001728,0.0071662795,0.16493775,0.0025679355,0.022569112,0.61274165
1168764314,Other,0.02422062,0.011430093,0.0356598,0.009602595,0.11475817,0.80432874
2858920116,GRDA,0.037543006,0.040980466,0.021242995,0.055624068,0.43171453,0.41289496
3125082527,Seizure,0.82200426,0.056436762,0.00088772725,0.059965905,0.009193736,0.051511586
3311423214,LPD,0.0146438405,0.81956905,0.13764416,0.0017433197,0.00089768146,0.02550191
1471002764,Seizure,0.9557318,0.003926095,0.0030463904,0.002209304,0.0010665269,0.03401987
2276218311,LPD,0.24036723,0.34186527,0.0071395016,0.15705703,0.0028898215,0.25068116
3431480582,GPD,0.00850902,0.007924126,0.45540425,0.0023495513,0.40345836,0.122354686
2260976638,Seizure,0.8083319,0.0031787658,0.12604597,0.0011100882,0.026176855,0.035156395
774978522,Other,0.0008841003,0.051003423,0.00070999557,0.0052243616,0.0006667391,0.94151133
974646241,Other,0.009042912,0.072796084,0.29792964,0.009233922,0.081255406,0.52974194
4285979925,Other,0.0005729267,0.01592516,0.0011249929,0.014058616,0.013162675,0.9551557
645361232,Other,0.030378614,0.0059077106,0.0006470678,0.047716565,0.029041274,0.8863088
501545690,Other,0.0014799614,0.024019128,0.005235952,0.0256416,0.01048636,0.93313706
2077601779,Other,0.14431097,0.006770466,0.03911144,0.0032364794,0.032292813,0.7742778
1083464967,Seizure,0.97280526,0.0021440447,0.0037858682,0.0041098343,0.0026721903,0.014482735
2216196399,Seizure,0.9520257,0.008057706,0.0023953994,0.0025653304,0.00027755336,0.034678195
2788255019,Other,0.000317239,0.0005994398,0.0012060094,0.004448023,0.0028871307,0.99054223
2464174260,Other,0.019759543,0.051185943,0.016926581,0.09635607,0.36719134,0.44858056
932267410,Other,0.067389876,0.097455226,0.008570271,0.14018358,0.0115080755,0.6748929
2721684530,GPD,0.113964275,0.014319742,0.82543415,0.00036209193,0.002287758,0.043631975
4011317855,LPD,0.010275031,0.88035315,0.0040519848,0.017851517,0.003589784,0.08387848
566156510,Other,0.0012159982,0.012548751,0.019755365,0.053675584,0.22302628,0.689778
2961423945,Other,0.0952514,0.08568135,0.005759408,0.04331197,0.28314182,0.48685414
1304240074,LPD,0.0009503818,0.9938564,0.0015876598,0.0013238444,0.0001550586,0.0021266167
1971863970,LPD,0.03528145,0.95629334,0.0010481994,0.0021411763,0.0019044124,0.0033314899
4170380205,Seizure,0.8665429,0.02735686,0.0012666979,0.0389389,0.0033116064,0.06258309
3104058532,Other,0.3422146,0.010146232,0.0064266636,0.03053143,0.20673722,0.40394387
3855462020,Other,0.00085118524,0.020355418,0.15070823,0.027795978,0.1976296,0.60265964
2931187269,Seizure,0.83176756,0.007841825,0.003129269,0.039414946,0.011662547,0.106183775
2687138124,Other,0.011979282,0.09190963,0.2135,0.09480155,0.090901166,0.49690834
1070944390,Seizure,0.4587669,0.039564155,0.11404742,0.052658994,0.09808126,0.2368812
2336577789,Other,0.03764192,0.02932575,0.0016997599,0.14432272,0.28253293,0.5044769
3426664394,Seizure,0.92567843,0.0020072553,0.017576028,0.0016385646,0.00408623,0.04901347
4165722199,Other,0.0022829461,0.04879483,0.0006927729,0.0050241966,0.00018584997,0.9430194
3800633740,LRDA,0.0018990678,0.045228783,0.0034758167,0.51679647,0.05191072,0.38068917
3273976972,Other,0.1220295,0.0672998,0.3283364,0.0029364466,0.014805981,0.4645919
243307256,LPD,0.015009613,0.4719792,0.0038572913,0.3449276,0.013205972,0.15102024
778705,Other,0.021942576,0.2255772,0.03406894,0.086015046,0.027265439,0.60513073
2384656483,LRDA,0.019739674,0.01744307,0.00080642017,0.6058844,0.20123255,0.15489392
295560856,Other,0.23245275,0.009757307,0.00046820336,0.0029953055,0.00090899545,0.7534174
3626464054,GPD,0.056682512,0.06129737,0.45609447,0.0044726105,0.103157535,0.3182955
641964158,GRDA,0.0013256272,0.0033617595,0.0017033832,0.06845805,0.85304826,0.07210284
3681672696,Other,0.019994803,0.035963852,0.015400515,0.14283918,0.13073544,0.65506625
912864598,LPD,0.042484604,0.3990789,0.1959996,0.06856271,0.03895325,0.25492096
3113506723,Other,0.21856551,0.00684414,0.008836056,0.002361451,0.012477419,0.75091547
3009456637,GRDA,0.00471568,0.017434787,0.024794284,0.075519234,0.5040205,0.37351546
1971672980,Other,0.0044466658,0.021410394,0.047135968,0.010490974,0.18775372,0.7287623
2080477284,GRDA,0.002179469,0.052357584,0.015231493,0.1603441,0.6198944,0.149993
2778847328,Other,0.00011693504,0.0035757446,0.007840824,0.0026478104,0.014423491,0.97139513
1852296922,GPD,0.007225805,0.08488217,0.38386825,0.04252088,0.15546224,0.32604063
1385671514,Other,0.0018563255,0.06233848,0.007301446,0.029119937,0.01877633,0.8806075
1353894913,GRDA,0.009264317,0.02129574,0.0037131521,0.19565378,0.62634563,0.14372735
1585502874,Other,0.17028002,0.0077821156,0.003249112,0.005883337,0.0014583126,0.8113471
369739113,Other,0.002054253,0.0015019671,0.0033171072,0.0064461012,0.3876666,0.5990139
1493486306,Other,0.030305985,0.16817679,0.0028809593,0.19145639,0.0548008,0.552379
1686424547,Other,0.25840658,0.21826953,0.017089723,0.03027855,0.006545673,0.46940994
2953639670,Other,0.013941231,0.10523631,0.13827242,0.089229286,0.16136102,0.49195972
2553987214,LPD,0.06091307,0.694257,0.013753959,0.018314712,0.0025335392,0.21022773
3833280609,Other,0.20920177,0.0054647606,0.2949591,0.004016498,0.025666466,0.46069145
4014436829,GPD,0.19985302,0.20090616,0.5132497,0.003389062,0.014596678,0.06800537
3289750352,Other,0.0049143746,0.004720849,0.01652057,0.055022266,0.28025123,0.63857067
529052393,LPD,0.017747603,0.47060615,0.01352452,0.11653547,0.07876022,0.30282602
3489018585,LPD,0.015660673,0.7762667,0.09798022,0.020293053,0.013340067,0.076459244
2919825590,Other,0.016600993,0.24866842,0.0034195029,0.18848942,0.08543223,0.4573894
2339942369,Other,0.00576658,0.10100032,0.0038913062,0.4072695,0.0041627316,0.4779095
1214328023,Other,0.012724331,0.047890298,0.052372023,0.020681787,0.11660342,0.74972814
1381764246,GPD,0.07650046,0.17221142,0.42644083,0.011476185,0.06291232,0.25045887
2186024367,Other,0.010379317,0.06764846,0.031717483,0.101045564,0.32279068,0.46641853
2919599106,Seizure,0.8065614,0.023554368,0.012589224,0.028890401,0.0076408344,0.12076376
